Window,Train_Start,Train_End,Test_Start,Test_End,Factor_A,Factor_B,Best_Q_A,Best_Q_B,Remove_Top_Pct,Trades,Win_Rate,Avg_PnL,Median_PnL,Total_PnL
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Distance_SMA20,Distance_SMA50,3,3,0.0,23,0.2608695652173913,-0.0044099309050040425,-0.02,-0.10142841081509298
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Distance_SMA20,Distance_SMA50,3,3,0.01,23,0.2608695652173913,-0.0044099309050040425,-0.02,-0.10142841081509298
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Distance_SMA20,Distance_SMA50,3,3,0.05,22,0.22727272727272727,-0.006428564127958772,-0.02,-0.141428410815093
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Distance_SMA20,Distance_SMA50,3,3,0.1,21,0.19047619047619047,-0.008639448134052048,-0.02,-0.181428410815093
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Distance_SMA50,Drop_ATR_Ratio,3,3,0.0,22,0.4090909090909091,0.0025178603726506636,-0.0199999999999999,0.0553929281983146
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Distance_SMA50,Drop_ATR_Ratio,3,3,0.01,22,0.4090909090909091,0.0025178603726506636,-0.0199999999999999,0.0553929281983146
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Distance_SMA50,Drop_ATR_Ratio,3,3,0.05,21,0.38095238095238093,0.0007329965808721232,-0.0199999999999999,0.015392928198314587
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Distance_SMA50,Drop_ATR_Ratio,3,3,0.1,20,0.35,-0.00123035359008427,-0.01999999999999995,-0.0246070718016854
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Return_3D,Drop_ATR_Ratio,1,3,0.0,18,0.6111111111111112,0.013376986381905745,0.028250462830164448,0.24078575487430343
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Return_3D,Drop_ATR_Ratio,1,3,0.01,18,0.6111111111111112,0.013376986381905745,0.028250462830164448,0.24078575487430343
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Return_3D,Drop_ATR_Ratio,1,3,0.05,18,0.6111111111111112,0.013376986381905745,0.028250462830164448,0.24078575487430343
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Return_3D,Drop_ATR_Ratio,1,3,0.1,17,0.5882352941176471,0.011810926757311966,0.0201910273281566,0.20078575487430342
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Return_3D,SPY_Return,1,2,0.0,20,0.5,0.005855396349830655,0.0048099413923522,0.1171079269966131
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Return_3D,SPY_Return,1,2,0.01,20,0.5,0.005855396349830655,0.0048099413923522,0.1171079269966131
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Return_3D,SPY_Return,1,2,0.05,19,0.47368421052631576,0.0040583119471901625,-0.0006985101043895,0.07710792699661309
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,Return_3D,SPY_Return,1,2,0.1,18,0.4444444444444444,0.0020615514998118386,-0.01034925505219475,0.0371079269966131
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,SPY_Return,SPY_Distance_SMA50,2,3,0.0,20,0.5,0.00324571163279231,-9.033946225805002e-05,0.0649142326558462
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,SPY_Return,SPY_Distance_SMA50,2,3,0.01,20,0.5,0.00324571163279231,-9.033946225805002e-05,0.0649142326558462
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,SPY_Return,SPY_Distance_SMA50,2,3,0.05,19,0.47368421052631576,0.0013112754029392733,-0.0006985101043895,0.02491423265584619
1,2018-01-01,2021-01-01,2021-01-01,2022-01-01,SPY_Return,SPY_Distance_SMA50,2,3,0.1,18,0.4444444444444444,-0.0008380981857863223,-0.0103492550521947,-0.015085767344153803
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Distance_SMA20,Distance_SMA50,3,3,0.0,16,0.4375,0.005011465694013788,-0.02,0.08018345110422061
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Distance_SMA20,Distance_SMA50,3,3,0.01,16,0.4375,0.005011465694013788,-0.02,0.08018345110422061
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Distance_SMA20,Distance_SMA50,3,3,0.05,16,0.4375,0.005011465694013788,-0.02,0.08018345110422061
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Distance_SMA20,Distance_SMA50,3,3,0.1,15,0.4,0.002678896740281374,-0.02,0.04018345110422061
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Distance_SMA50,Drop_ATR_Ratio,3,3,0.0,13,0.38461538461538464,0.002719538518390762,-0.02,0.035354000739079905
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Distance_SMA50,Drop_ATR_Ratio,3,3,0.01,13,0.38461538461538464,0.002719538518390762,-0.02,0.035354000739079905
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Distance_SMA50,Drop_ATR_Ratio,3,3,0.05,13,0.38461538461538464,0.002719538518390762,-0.02,0.035354000739079905
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Distance_SMA50,Drop_ATR_Ratio,3,3,0.1,12,0.3333333333333333,-0.00038716660507667495,-0.02,-0.004645999260920099
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Return_3D,Drop_ATR_Ratio,1,3,0.0,14,0.42857142857142855,0.002434077697135657,-0.0105314723059425,0.0340770877598992
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Return_3D,Drop_ATR_Ratio,1,3,0.01,14,0.42857142857142855,0.002434077697135657,-0.0105314723059425,0.0340770877598992
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Return_3D,Drop_ATR_Ratio,1,3,0.05,14,0.42857142857142855,0.002434077697135657,-0.0105314723059425,0.0340770877598992
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Return_3D,Drop_ATR_Ratio,1,3,0.1,13,0.38461538461538464,-0.0004556086338539074,-0.02,-0.005922912240100796
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Return_3D,SPY_Return,1,2,0.0,20,0.4,0.0023712279932666448,-0.01999999999999995,0.047424559865332894
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Return_3D,SPY_Return,1,2,0.01,20,0.4,0.0023712279932666448,-0.01999999999999995,0.047424559865332894
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Return_3D,SPY_Return,1,2,0.05,19,0.3684210526315789,0.00039076630870173157,-0.02,0.0074245598653329
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,Return_3D,SPY_Return,1,2,0.1,18,0.3333333333333333,-0.0018097466741481727,-0.02,-0.03257544013466711
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,SPY_Return,SPY_Distance_SMA50,2,1,0.0,33,0.36363636363636365,0.000793521657318397,-0.02,0.0261862146915071
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,SPY_Return,SPY_Distance_SMA50,2,1,0.01,33,0.36363636363636365,0.000793521657318397,-0.02,0.0261862146915071
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,SPY_Return,SPY_Distance_SMA50,2,1,0.05,32,0.34375,-0.0004316807908904038,-0.02,-0.01381378530849292
2,2019-01-01,2022-01-01,2022-01-01,2023-01-01,SPY_Return,SPY_Distance_SMA50,2,1,0.1,30,0.3,-0.0031271261769497635,-0.02,-0.09381378530849291
3,2020-01-01,2023-01-01,2023-01-01,2024-01-01,Distance_SMA20,Distance_SMA50,3,3,0.0,17,0.47058823529411764,0.00927364036773709,-0.0023481137484695,0.15765188625153054
3,2020-01-01,2023-01-01,2023-01-01,2024-01-01,Distance_SMA20,Distance_SMA50,3,3,0.01,17,0.47058823529411764,0.00927364036773709,-0.0023481137484695,0.15765188625153054
3,2020-01-01,2023-01-01,2023-01-01,2024-01-01,Distance_SMA20,Distance_SMA50,3,3,0.05,17,0.47058823529411764,0.00927364036773709,-0.0023481137484695,0.15765188625153054
3,2020-01-01,2023-01-01,2023-01-01,2024-01-01,Distance_SMA20,Distance_SMA50,3,3,0.1,16,0.4375,0.007353242890720656,-0.0111740568742347,0.1176518862515305
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Distance_SMA20,Distance_SMA50,3,4,0.0,11,0.45454545454545453,0.004805601128084105,-8.332832826074554e-05,0.052861612408925146
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Distance_SMA20,Distance_SMA50,3,4,0.01,11,0.45454545454545453,0.004805601128084105,-8.332832826074554e-05,0.052861612408925146
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Distance_SMA20,Distance_SMA50,3,4,0.05,11,0.45454545454545453,0.004805601128084105,-8.332832826074554e-05,0.052861612408925146
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Distance_SMA20,Distance_SMA50,3,4,0.1,10,0.4,0.0012861612408925165,-0.0010328015900346228,0.012861612408925166
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Distance_SMA50,Drop_ATR_Ratio,4,1,0.0,28,0.42857142857142855,0.004656771233382088,-0.0199999999999999,0.13038959453469845
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Distance_SMA50,Drop_ATR_Ratio,4,1,0.01,28,0.42857142857142855,0.004656771233382088,-0.0199999999999999,0.13038959453469845
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Distance_SMA50,Drop_ATR_Ratio,4,1,0.05,27,0.4074074074074074,0.0033477627605443855,-0.0199999999999999,0.09038959453469841
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Distance_SMA50,Drop_ATR_Ratio,4,1,0.1,26,0.38461538461538464,0.0019380613282576305,-0.01999999999999995,0.05038959453469839
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Return_3D,Drop_ATR_Ratio,4,1,0.0,11,0.6363636363636364,0.018181818181818174,0.04,0.1999999999999999
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Return_3D,Drop_ATR_Ratio,4,1,0.01,11,0.6363636363636364,0.018181818181818174,0.04,0.1999999999999999
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Return_3D,Drop_ATR_Ratio,4,1,0.05,11,0.6363636363636364,0.018181818181818174,0.04,0.1999999999999999
4,2021-01-01,2024-01-01,2024-01-01,2025-01-01,Return_3D,Drop_ATR_Ratio,4,1,0.1,10,0.6,0.015999999999999993,0.04,0.15999999999999992
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Distance_SMA20,Distance_SMA50,3,4,0.0,17,0.5882352941176471,0.013040198835264836,0.027445667171517,0.2216833801995022
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Distance_SMA20,Distance_SMA50,3,4,0.01,17,0.5882352941176471,0.013040198835264836,0.027445667171517,0.2216833801995022
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Distance_SMA20,Distance_SMA50,3,4,0.05,17,0.5882352941176471,0.013040198835264836,0.027445667171517,0.2216833801995022
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Distance_SMA20,Distance_SMA50,3,4,0.1,16,0.5625,0.011355211262468887,0.02204762876410085,0.1816833801995022
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Distance_SMA50,Drop_ATR_Ratio,4,1,0.0,22,0.4090909090909091,0.004545454545454558,-0.0199999999999999,0.10000000000000028
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Distance_SMA50,Drop_ATR_Ratio,4,1,0.01,22,0.4090909090909091,0.004545454545454558,-0.0199999999999999,0.10000000000000028
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Distance_SMA50,Drop_ATR_Ratio,4,1,0.05,21,0.38095238095238093,0.0028571428571428723,-0.0199999999999999,0.06000000000000032
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Distance_SMA50,Drop_ATR_Ratio,4,1,0.1,20,0.35,0.0010000000000000148,-0.0199999999999999,0.020000000000000295
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Return_3D,Drop_ATR_Ratio,4,1,0.0,17,0.35294117647058826,-0.00027445748102699377,-0.02,-0.004665777177458894
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Return_3D,Drop_ATR_Ratio,4,1,0.01,17,0.35294117647058826,-0.00027445748102699377,-0.02,-0.004665777177458894
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Return_3D,Drop_ATR_Ratio,4,1,0.05,17,0.35294117647058826,-0.00027445748102699377,-0.02,-0.004665777177458894
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Return_3D,Drop_ATR_Ratio,4,1,0.1,16,0.3125,-0.002791611073591181,-0.02,-0.0446657771774589
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Return_3D,SPY_Return,4,3,0.0,11,0.45454545454545453,0.0079549427515778,-0.0098687144675483,0.08750437026735579
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Return_3D,SPY_Return,4,3,0.01,11,0.45454545454545453,0.0079549427515778,-0.0098687144675483,0.08750437026735579
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Return_3D,SPY_Return,4,3,0.05,11,0.45454545454545453,0.0079549427515778,-0.0098687144675483,0.08750437026735579
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,Return_3D,SPY_Return,4,3,0.1,10,0.4,0.00475043702673558,-0.0121457251221803,0.047504370267355794
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,SPY_Return,SPY_Distance_SMA50,3,3,0.0,14,0.6428571428571429,0.011646074778685378,0.0101555944252338,0.1630450469015953
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,SPY_Return,SPY_Distance_SMA50,3,3,0.01,14,0.6428571428571429,0.011646074778685378,0.0101555944252338,0.1630450469015953
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,SPY_Return,SPY_Distance_SMA50,3,3,0.05,14,0.6428571428571429,0.011646074778685378,0.0101555944252338,0.1630450469015953
5,2022-01-01,2025-01-01,2025-01-01,2025-12-20,SPY_Return,SPY_Distance_SMA50,3,3,0.1,13,0.6153846153846154,0.009465003607815024,0.0100986736806323,0.1230450469015953
