Period,Group,Start,End_Exclusive,Horizon,Signals_Before_Purge,Purged,N,Gross_Mean,Gross_Median,Gross_Win_Rate,Net_Mean,Net_Median,Net_Win_Rate,Net_Contribution_Sum
2018,A_FIRST,2018-01-01,2019-01-01,1,571,0,571,-0.0010157659803187748,0.0003516443576998,0.5061295971978984,-0.003011737977367865,-0.0016470597272543186,0.436077057793345,-1.719702385077051
2018,A_FIRST,2018-01-01,2019-01-01,3,571,0,571,-0.0006417664292699733,0.0,0.4991243432574431,-0.0026384856779826816,-0.0019980014990004236,0.4553415061295972,-1.5065753221281113
2018,A_FIRST,2018-01-01,2019-01-01,5,571,0,571,4.1662256195922965e-05,0.0009968027273659,0.5166374781085814,-0.0019564224840548064,-0.001003190384977981,0.4886164623467601,-1.1171172383952945
2018,BASELINE,2018-01-01,2019-01-01,1,11186,47,11139,-0.0005915140208179823,0.0,0.49824939402100726,-0.002588333673918109,-0.0019980014990004236,0.42786605619894064,-28.831448793773816
2018,BASELINE,2018-01-01,2019-01-01,3,11186,141,11045,-0.0009424533140477639,0.0003413177594389,0.5062019013128112,-0.0029385717899139585,-0.0016573656929564917,0.47152557718424626,-32.45652541959967
2018,BASELINE,2018-01-01,2019-01-01,5,11186,235,10951,-0.0017355120265346584,0.000436917822558,0.5042461875627796,-0.0037300459699045095,-0.0015619566389067918,0.47794721943201535,-40.84773341642428
2019,A_FIRST,2019-01-01,2020-01-01,1,895,8,887,0.00044127126941922193,0.0006850453300824,0.5253664036076663,-0.001557611890238943,-0.0013143248905144178,0.43404735062006766,-1.3816017466419426
2019,A_FIRST,2019-01-01,2020-01-01,3,895,23,872,0.002692387592296906,0.00338572802197505,0.5711009174311926,0.0006890066988512099,0.0013809618333116003,0.5286697247706422,0.600813841398255
2019,A_FIRST,2019-01-01,2020-01-01,5,895,38,857,0.005183511741986573,0.0064545224774528,0.6056009334889149,0.003175153578755604,0.004443624832867199,0.5799299883313885,2.721106616993553
2019,BASELINE,2019-01-01,2020-01-01,1,11844,47,11797,0.00046430621198181686,0.0005768996018629,0.523183860303467,-0.0015346229715261165,-0.0014222545434068312,0.43782317538357207,-18.103947195093596
2019,BASELINE,2019-01-01,2020-01-01,3,11844,141,11703,0.0028418702525987065,0.0029564898947009,0.5600273434162181,0.0008381906925736531,0.0009525813244590786,0.518157737332308,9.809345675189462
2019,BASELINE,2019-01-01,2020-01-01,5,11844,235,11609,0.005019151869784311,0.0054091520773922,0.5930743388750108,0.003011122097824377,0.003400343084432933,0.5581876130588337,34.95611643364319
2020,A_FIRST,2020-01-01,2021-01-01,1,870,3,867,0.0005982835593824487,0.0015478191943565,0.538638985005767,-0.0014009133110664245,-0.00045327484971435794,0.48212226066897346,-1.2145918406945901
2020,A_FIRST,2020-01-01,2021-01-01,3,870,13,857,0.004677107561332807,0.0051647558373026,0.5752625437572929,0.0026697611944138805,0.003156435148397474,0.5472578763127188,2.2879853436126956
