Period,Removed_Ticker,N,Net_Mean_3D
GLOBAL,AAPL,5680,0.000379986658956042
GLOBAL,ABBV,5696,0.00045082649500864175
GLOBAL,ADBE,5688,0.00043580226004459805
GLOBAL,AMD,5701,0.0002510125359080933
GLOBAL,AMT,5707,0.0005112783035029009
GLOBAL,AMZN,5668,0.0004568953643751529
GLOBAL,AVGO,5653,0.00046478958171389614
GLOBAL,BA,5744,0.0004721767684804589
GLOBAL,BAC,5692,0.00045960388074928215
GLOBAL,BLK,5683,0.00041291314412925323
GLOBAL,CAT,5681,0.00046692736945167656
GLOBAL,COP,5713,0.00045074303873054024
GLOBAL,COST,5675,0.0004594262926057915
GLOBAL,CRM,5689,0.000493574442417736
GLOBAL,CVX,5696,0.00047860034904490136
GLOBAL,DIS,5717,0.00046402744783661506
GLOBAL,DUK,5689,0.0005150701857673016
GLOBAL,GE,5677,0.0004053050000120412
GLOBAL,GOOGL,5665,0.00038004028191879636
GLOBAL,GS,5680,0.00038277960569984
GLOBAL,HD,5699,0.00047486929145551635
GLOBAL,HON,5712,0.0005362450209672318
GLOBAL,JNJ,5699,0.0004723407091859599
GLOBAL,JPM,5686,0.0004376068432774771
GLOBAL,KO,5681,0.00047703416666769455
GLOBAL,LLY,5680,0.00046104234082923267
GLOBAL,LOW,5700,0.0004594896701168625
GLOBAL,MA,5669,0.0004228460489600886
GLOBAL,MCD,5676,0.00044809960558714297
GLOBAL,META,5687,0.00035570217506730766
GLOBAL,MRK,5696,0.0005243892971255943
GLOBAL,MS,5697,0.0004331982888659747
GLOBAL,MSFT,5672,0.0004938733342958985
GLOBAL,NEE,5682,0.0004845736421043573
GLOBAL,NFLX,5671,0.0005098284273329625
GLOBAL,NKE,5712,0.0005479234748531951
GLOBAL,NVDA,5662,0.00011789446073761365
GLOBAL,ORCL,5684,0.00040553521941001733
GLOBAL,PEP,5695,0.0004817378302430888
GLOBAL,PFE,5716,0.000498085903879924
GLOBAL,PLD,5676,0.0005174710301845468
GLOBAL,TSLA,5704,0.0002693578068226773
GLOBAL,UNH,5696,0.0005749490714647503
GLOBAL,UPS,5712,0.0005536106918821223
GLOBAL,V,5676,0.00044758360144016513
GLOBAL,WMT,5669,0.00046524783860041693
GLOBAL,XOM,5695,0.00047408829911016514
OOS,AAPL,2590,0.000527613236346885
OOS,ABBV,2577,0.00038894155463847015
OOS,ADBE,2602,0.0004606062926332949
OOS,AMD,2596,0.00031528353211891417
OOS,AMT,2594,0.00047782739727864483
OOS,AMZN,2568,0.0004118656024754261
OOS,AVGO,2565,0.0005025087305081936
OOS,BA,2604,0.000565995408823113
OOS,BAC,2584,0.0005712413669150915
OOS,BLK,2587,0.0004217901407145911
OOS,CAT,2577,0.0004222222968828752
OOS,COP,2605,0.000560085958800855
OOS,COST,2581,0.0005261963864281695
OOS,CRM,2594,0.0004914402089093676
OOS,CVX,2584,0.0005162254638093872
OOS,DIS,2609,0.00045747148046777335
OOS,DUK,2580,0.000492255302348265
OOS,GE,2565,0.00035895827659668706
OOS,GOOGL,2579,0.0004118216344893604
OOS,GS,2575,0.00034669361561145604
OOS,HD,2589,0.0004947011743172558
OOS,HON,2606,0.0005421043650957349
OOS,JNJ,2589,0.00046488913307206293
OOS,JPM,2579,0.0004345014159458525
OOS,KO,2584,0.0004680816468355024
OOS,LLY,2585,0.0004899944939412084
OOS,LOW,2596,0.00047261307090706346
OOS,MA,2578,0.00043255665817605897
OOS,MCD,2593,0.0004233667087245835
OOS,META,2579,0.00034752793480637476
OOS,MRK,2590,0.0005370794141052775
OOS,MS,2590,0.0005328297160485934
OOS,MSFT,2586,0.0005163393830628255
OOS,NEE,2592,0.000572496759445303
OOS,NFLX,2575,0.0004472776743285909
OOS,NKE,2607,0.0005610199266686202
OOS,NVDA,2571,-4.438015652829848e-05
OOS,ORCL,2581,0.0003438836142171875
OOS,PEP,2601,0.0005777125115654287
OOS,PFE,2614,0.0005479988125891865
OOS,PLD,2587,0.0005598595184900596
OOS,TSLA,2595,0.0001955619766801945
OOS,UNH,2600,0.0006152403645124993
OOS,UPS,2602,0.0005237217994793437
OOS,V,2584,0.0005053850841148083
OOS,WMT,2572,0.0004906229322913724
OOS,XOM,2583,0.0005737867722379553
