Period,Group,Start,End_Exclusive,Horizon,Signals_Before_Purge,Purged,N,Gross_Mean,Gross_Median,Gross_Win_Rate,Net_Mean,Net_Median,Net_Win_Rate,Net_Contribution_Sum
GLOBAL,A_FIRST,2018-01-01,2026-01-01,1,5813,0,5813,0.0001957935755067236,0.0006368032225565,0.521933597109926,-0.0018025991193510319,-0.0013624706102370876,0.4488216067435059,-10.478508680787549
GLOBAL,A_FIRST,2018-01-01,2026-01-01,3,5813,0,5813,0.0024526768248517494,0.0024547208110203,0.5444692929640461,0.0004497748738787344,0.00045181477615985344,0.5074832272492689,2.614541341857083
GLOBAL,A_FIRST,2018-01-01,2026-01-01,5,5813,0,5813,0.0037085354744398284,0.0038101172677926,0.5532427318080165,0.0017031243160024027,0.0018045031487798902,0.5258902460003441,9.900261648921967
GLOBAL,BASELINE,2018-01-01,2026-01-01,1,93107,0,93107,0.00022807860001141563,0.0003840089505728,0.5122278668628567,-0.001770378600373696,-0.0016147597988863671,0.44354345000912926,-164.83464034499372
GLOBAL,BASELINE,2018-01-01,2026-01-01,3,93107,0,93107,0.0015898497275952334,0.0017048687728609,0.5287035346429377,-0.00041132829354408577,-0.0002965390565032866,0.49523666319395965,-38.297543427009195
GLOBAL,BASELINE,2018-01-01,2026-01-01,5,93107,0,93107,0.002962422308604464,0.0032065611571727,0.5421719097382581,0.0009585018853908021,0.0012021529441736956,0.5160621650359264,89.24323504308141
TRAIN,A_FIRST,2018-01-01,2022-01-01,1,3169,4,3165,7.294309376213264e-05,0.0006944868299696,0.520695102685624,-0.0019252041456489454,-0.0013049022547581002,0.44644549763033176,-6.093271120978912
TRAIN,A_FIRST,2018-01-01,2022-01-01,3,3169,11,3158,0.002460386749901694,0.00284528061565145,0.5516149461684611,0.000457469394486872,0.0008415942417158151,0.5136162127929069,1.4446883477895418
TRAIN,A_FIRST,2018-01-01,2022-01-01,5,3169,12,3157,0.004126996030772062,0.0044372206107516,0.5647766867279063,0.0021207487875158134,0.002430353538319663,0.5365853658536586,6.695203922187423
TRAIN,BASELINE,2018-01-01,2022-01-01,1,46765,47,46718,0.00012841912756504,0.00028786940790949996,0.5088830857485338,-0.0018698389530447345,-0.0017107072545993751,0.43741170426816217,-87.35513620834391
TRAIN,BASELINE,2018-01-01,2022-01-01,3,46765,141,46624,0.001842073977622118,0.0019700459145165,0.5348103980782429,-0.00015960798794683868,-3.189173917422794e-05,0.4993994509265614,-7.441562830033407
TRAIN,BASELINE,2018-01-01,2022-01-01,5,46765,235,46530,0.003575692021704491,0.0038662345166368,0.552675693101225,0.0015705462846847635,0.0018605082752766178,0.5252955082742317,73.07751862638204
OOS,A_FIRST,2022-01-01,2026-01-01,1,2644,0,2644,0.00032262491149226657,0.0005957017632993999,0.5226928895612708,-0.0016760211925649065,-0.0014034899487169739,0.4512102874432678,-4.431400033141613
OOS,A_FIRST,2022-01-01,2026-01-01,3,2644,0,2644,0.002468113703641922,0.00205704801173585,0.5359304084720121,0.0004651809097619447,5.4936527724480655e-05,0.5003782148260212,1.2299383254105818
OOS,A_FIRST,2022-01-01,2026-01-01,5,2644,0,2644,0.003355590312723162,0.0032109228069892503,0.5408472012102874,0.0013508843392479107,0.0012065058794074046,0.5143721633888049,3.571738192971476
OOS,BASELINE,2022-01-01,2026-01-01,1,46342,0,46342,0.0003247520449360369,0.0004913805002367,0.5155150835095593,-0.001673898309136947,-0.0015076027777397027,0.44963532001208406,-77.5717954420244
OOS,BASELINE,2022-01-01,2026-01-01,3,46342,0,46342,0.001340772983983129,0.0014302736372422001,0.5227871045703681,-0.0006599073814490878,-0.0005705855506293322,0.49126062750852356,-30.581427871113625
OOS,BASELINE,2022-01-01,2026-01-01,5,46342,0,46342,0.0023907962999024797,0.0025255998250456003,0.5318501575244918,0.00038801798631107084,0.0005225521738089212,0.5070778127832204,17.981529521627646
