Ticker,N,Net_Mean,Net_Contribution,Period
NVDA,151,0.012894191424905391,1.9470229051607142,GLOBAL
AMD,112,0.010567132809330738,1.1835188746450427,GLOBAL
TSLA,109,0.0098910496489957,1.0781244117405313,GLOBAL
META,126,0.004695738668645267,0.5916630722493037,GLOBAL
GOOGL,148,0.00311900773504798,0.461613144787101,GLOBAL
AAPL,133,0.0034302039021561234,0.4562171189867644,GLOBAL
GS,133,0.003310926176556328,0.44035318148199165,GLOBAL
GE,136,0.002306065123446509,0.3136248567887252,GLOBAL
ORCL,129,0.0023990632149654572,0.309479154730544,GLOBAL
BLK,130,0.0020611995674656657,0.26795594377053655,GLOBAL
MA,144,0.0015099103493218117,0.21742709030234086,GLOBAL
MS,116,0.0012638852602381433,0.14661069018762463,GLOBAL
ADBE,125,0.0010855846937872738,0.13569808672340922,GLOBAL
JPM,127,0.0009945577242625838,0.12630883098134815,GLOBAL
V,137,0.0005405607305306973,0.07405682008270553,GLOBAL
MCD,137,0.0005191823397405767,0.07112798054445901,GLOBAL
ABBV,117,0.00039857800246033566,0.046633626287859276,GLOBAL
COP,100,0.0003944636158950643,0.03944636158950643,GLOBAL
AMZN,145,0.00017143735571528593,0.024858416578716458,GLOBAL
COST,138,5.2877763182727446e-05,0.007297131319216388,GLOBAL
BAC,121,-1.2594606345711772e-05,-0.0015239473678311244,GLOBAL
LLY,133,-3.142221092450451e-05,-0.0041791540529591,GLOBAL
LOW,113,-4.0263520433925126e-05,-0.0045497778090335395,GLOBAL
AVGO,160,-8.071352232232252e-05,-0.012914163571571602,GLOBAL
WMT,144,-0.0001593656608936192,-0.022948655168681165,GLOBAL
CAT,132,-0.0002884321514991803,-0.0380730439978918,GLOBAL
DIS,96,-0.0003989955981754771,-0.0383035774248458,GLOBAL
JNJ,114,-0.0006783189455587944,-0.07732835979370256,GLOBAL
XOM,118,-0.0007236569625026087,-0.08539152157530783,GLOBAL
HD,114,-0.0008047258784903918,-0.09173875014790467,GLOBAL
KO,132,-0.0007234072650158393,-0.09548975898209078,GLOBAL
BA,69,-0.0014151016854300428,-0.09764201629467295,GLOBAL
CVX,117,-0.0009535576607066266,-0.11156624630267531,GLOBAL
PEP,118,-0.0010928440794687128,-0.1289556013773081,GLOBAL
NEE,131,-0.00105958849297615,-0.13880609257987564,GLOBAL
MSFT,141,-0.0013241717040372609,-0.18670821026925377,GLOBAL
CRM,124,-0.0015597069440114303,-0.19340366105741735,GLOBAL
PFE,97,-0.002397089533201685,-0.23251768472056344,GLOBAL
NFLX,142,-0.001948561053155966,-0.27669566954814717,GLOBAL
AMT,106,-0.002861546568245022,-0.30332393623397236,GLOBAL
DUK,124,-0.002545910846557228,-0.3156929449730963,GLOBAL
PLD,137,-0.0023549213537985784,-0.32262422547040526,GLOBAL
MRK,117,-0.003182735851028225,-0.3723800945703023,GLOBAL
HON,101,-0.004440497207007381,-0.44849021790774546,GLOBAL
NKE,101,-0.005100965806973938,-0.5151975465043678,GLOBAL
UPS,101,-0.005422603269045547,-0.5476829301736003,GLOBAL
UNH,117,-0.005644175805180639,-0.6603685692061347,GLOBAL
NVDA,73,0.018411502847189554,1.3440397078448374,OOS
TSLA,49,0.014743979508683207,0.7224549959254771,OOS
AMD,48,0.008572130750622515,0.4114622760298807,OOS
ORCL,63,0.0054345193193019205,0.34237471711602097,OOS
GS,69,0.004886989350885256,0.33720226521108265,OOS
META,65,0.005133288946845252,0.33366378154494136,OOS
GE,79,0.003914055011899741,0.30921034594007957,OOS
